,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0,0,0,88,188,288,387,487,587,687,787,885,985,1085,1182,1206,1304,1404,1457,1557,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1708,1808,1908,2008,2108,2158,2258,2358,2458,2558,2658,2758,2758,2758,2758,2758,2758,2758,2758,2758,2758,2758,2758,2758,2758,2758,2758,2758,2841,2941,3039,3139,3239,3298,3391,3490,3589,3689,3789,3889,3889,3889,3889,3889,3889,3889,3889,3917,4017,4117,4217,4316,4416,4516,4519,4519,4519,4573,4670,4770,4829,4929,5028,5128,5228,5228,5228,5228
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,123,220,245,342,401,439,505,603,702,802,850,950,974,1036,1136,1236,1336,1435,1534,1633,1733,1823,1907,1985,1985,1985,1985,1985,1985,1985,1985,1985,1997,1997,1997,1997,1997,1997,1997,1997,1997,1997,2042,2141
2,0,0,0,0,0,0,0,0,0,0,56,156,256,356,455,555,655,752,852,950,1047,1143,1243,1342,1442,1542,1640,1708,1806,1905,2004,2096,2193,2282,2382,2481,2533,2633,2733,2832,2865,2963,3060,3160,3189,3284,3381,3481,3581,3679,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,3777,3832,3932,4032,4131,4231,4322,4422,4521,4621,4721,4821,4920,5020,5120,5163,5259,5348,5424,5519,5615,5708,5794,5874,5968,6067,6152,6201,6277,6361,6438,6500
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,97,155,221,307,377,421,516,614,702,761,828,891,955,1027,1027,1027,1027,1049,1092,1187,1286,1383,1481,1581,1681,1781,1880,1943,2041,2137,2232,2332,2432,2532,2632,2731,2831,2923,3003,3055,3111,3150,3183,3211,3277,3317,3382,3446,3529,3598,3616,3702,3780
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,42,42,42,42,42,42,42,42,42,82,120,220,320,420,520,620,720,820,917,1008,1100,1195,1292,1392,1491,1590,1690,1790,1837,1879,1957,2057,2157,2257,2357,2457,2556,2604,2704,2802,2898,2997,3093,3187,3284,3384,3484,3584,3684,3784,3884,3983,4082,4182,4281,4380,4476,4519,4616,4716,4816,4916,5016,5041,5062,5095,5167,5266,5366,5400
5,0,0,0,0,0,0,0,0,0,0,0,44,143,243,339,439,539,592,686,786,883,979,1076,1175,1271,1364,1456,1552,1644,1732,1818,1863,1943,2031,2117,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2207,2252,2327,2427,2527,2627,2658,2758,2858,2958,3058,3158,3258,3358,3391,3490,3590,3690,3788,3886,3985,4081,4180,4276,4373,4469,4569,4669,4694,4730,4802,4891,4960,5026,5100,5199,5297,5387,5486,5586,5685,5783,5880,5973,6070,6170,6269,6368,6466,6550,6647,6743
6,0,0,0,0,0,34,71,118,217,305,389,425,512,612,712,812,912,981,1081,1180,1276,1331,1384,1483,1582,1681,1779,1878,1978,2078,2169,2262,2357,2447,2529,2622,2710,2781,2875,2928,3020,3116,3158,3242,3341,3440,3539,3635,3734,3833,3933,4032,4132,4232,4330,4427,4526,4616,4709,4805,4890,4974,5040,5040,5040,5040,5114,5146,5245,5342,5432,5489,5563,5644,5713,5802,5886,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5891,5939,6039,6139,6239,6330,6430,6530,6629,6728,6828
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,130,182,230,276,320,386,454,520,554
8,0,0,0,0,0,0,38,110,208,308,408,508,606,706,758,857,952,1050,1145,1244,1344,1444,1544,1644,1743,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1842,1890,1990,2088,2187,2287,2387,2487,2586,2621,2720,2820,2915,3004,3093,3131,3230,3329,3427,3517,3613,3702,3792,3885,3977,4073,4157,4196,4246,4317,4394,4472,4548,4611,4684,4756,4855,4955,5055,5155,5255,5354,5454,5552,5648,5738,5821,5846,5896,5961,6018,6021,6100,6157,6225,6270,6319,6379,6423,6486
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,76
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,174,268,358,450,550,650,701,801,901,934,1033,1112,1186,1253,1339,1438,1531,1616,1712,1810,1910,2009,2109,2190,2290,2390,2490,2590,2690,2690,2690,2690,2766,2866,2966,3066,3166,3240,3339,3439,3539,3639,3704,3757,3857,3957
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,108,203,298,398,498,598,698,798,895,940,1035,1097,1197,1295,1381,1468,1567,1667,1765,1855,1952,2050,2148,2247,2271,2371,2471,2569,2665,2763,2863,2863,2863,2863,2863,2925,3022,3068,3162,3259,3302,3393,3485,3568,3643,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,116,185,253,324,408,484,516,579,633,715,775,826,888,930,997,1055,1124,1195,1220,1312,1402,1498,1598,1698,1798,1897,1996,2095,2187,2280,2377,2470,2568,2667,2765,2865,2965,3065,3164,3264,3364,3464,3558,3654,3738,3821,3900,3940,3985,4058,4134,4219,4303,4380,4478,4576,4674,4774,4874,4973,5072,5170,5266,5363,5461,5560,5658,5756,5849,5942,6024,6122,6213,6301,6393,6481,6555,6641,6713,6789,6868,6962,7054,7146
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,100,200,298,397,484,498,565,634,696,779,856,928,980,1013,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1106,1149,1219,1319,1415,1505,1598,1691,1778,1817,1915,2015,2044,2129,2213,2296,2382,2465,2561,2590,2642,2739,2839,2939,3036,3101,3184,3258,3354,3447,3533,3615,3677,3742,3742,3742,3742,3742,3742,3742,3742
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,54,99,155,216,316,416,516,614,714,814,914,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1014,1075,1175,1275,1375,1475,1575,1675,1756,1853,1941,2015,2107,2191,2269,2349,2432,2517,2587,2629,2714,2805,2904,2998,3092,3186,3278,3374,3470,3567,3666,3765,3863,3962,4060,4157,4257,4355,4395,4479,4579,4677,4763,4810,4896,4986,5065,5133,5233,5333,5433
16,0,47,146,246,346,442,531,626,717,720,800,893,990,1084,1170,1241,1302,1381,1434,1506,1606,1705,1801,1888,1959,2040,2127,2210,2295,2390,2477,2562,2627,2680,2736,2812,2903,2994,3074,3166,3259,3345,3441,3537,3585,3667,3757,3855,3955,4024,4122,4222,4319,4416,4511,4605,4705,4804,4903,5002,5102,5200,5294,5389,5489,5589,5689,5789,5889,5989,6088,6185,6285,6382,6481,6578,6578,6578,6578,6578,6578,6578,6605,6670,6769,6869,6927,7026,7124,7124,7124,7163,7262,7361,7461,7561,7661,7761,7861,7961
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,153,253,353,452,513,611,686,783,881,975,1070,1170,1270,1315,1415,1514,1611,1710,1808,1906,2004,2099,2185,2262,2312,2347,2432,2512,2555,2612,2704,2801,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2894,2974
18,0,0,0,0,0,51,140,240,340,440,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,602,650,732,829,921,1012,1096,1182,1276,1357,1433,1525,1625,1720,1805,1898,1985,2084,2181,2228,2328,2428,2528,2628,2628,2628,2628,2628,2628,2681,2781,2881,2981,3079,3178,3277,3318,3416,3506,3588,3667,3695,3747,3816,3841,3910,3978,3996,4082,4179,4278
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,128,216,300,389,485,583,676,676,707,803,900,991,1087,1184,1282,1381,1480,1580,1680,1778,1810,1871,1964,2052,2117,2186,2278,2351,2438,2533,2632,2730,2828,2926,3016,3104,3200,3294,3378,3447,3514,3596,3674,3743,3808,3887,3948,4042,4107,4199,4281,4381,4479,4503,4571,4671,4771
20,0,0,0,0,36,106,203,291,391,491,591,690,789,889,989,1089,1189,1289,1388,1488,1588,1685,1783,1882,1981,2081,2181,2281,2285,2373,2443,2483,2502,2580,2651,2725,2795,2884,2970,3069,3169,3269,3369,3469,3569,3669,3769,3867,3966,4066,4166,4264,4364,4464,4559,4659,4757,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4869,4911,4992,5092,5192,5292,5392,5492,5592,5692,5792,5892,5992,6039,6124,6188,6223,6235,6334,6430,6483,6581,6671,6754,6845
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,106,129,187,249,282,344,410,453,536,635,735,834,877,970,1052,1139,1230,1308,1396,1487,1583,1674,1756,1831,1931,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2026,2065,2135,2232,2331,2428,2516,2616,2716,2816,2916,3016,3116,3199,3234,3325,3418,3513,3612,3711,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,3865
