,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0,0,0,0,0,74,162,250,345,430,515,605,697,777,873,967,1052,1144,1229,1311,1398,1485,1575,1642,1710,1768,1834,1909,1924,1994,2075,2148,2212,2273,2345,2421,2491,2549,2612,2681,2774,2856,2941,3003,3082,3152,3217,3283,3350,3400,3453,3515,3585,3660,3740,3807,3879,3948,4037,4122,4206,4292,4381,4470,4557,4640,4735,4828,4918,5003,5082,5152,5224,5306,5393,5478,5554,5626,5703,5747,5838,5931,6025,6121,6217,6311,6382,6465,6554,6641,6735,6771,6845,6939,7029,7122,7201,7277,7344,7411
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,170,268,368,460,557,649,745,841,936,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,1031,1099,1190,1280,1376,1471,1561,1641,1723,1809,1886,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979,1979
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,185,269,315,390,473,517,590,680,774,856,950,1044,1108,1174,1247,1330,1406,1489,1534,1617,1704,1798,1858,1952,2047,2144,2241,2333,2427,2522,2614,2704,2794,2888,2983,3075,3175,3270,3365,3462,3561,3656,3751,3846,3939,4029,4116,4206,4295
3,0,0,0,0,0,0,0,0,0,0,0,0,0,79,177,271,370,465,553,644,731,828,926,1023,1114,1200,1278,1348,1410,1461,1515,1580,1674,1753,1812,1891,1962,2024,2116,2200,2280,2349,2423,2507,2586,2683,2774,2869,2952,3046,3140,3226,3306,3399,3491,3585,3673,3760,3848,3935,3981,4071,4158,4231,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4315,4392,4487,4582,4677,4774,4869,4964,5047,5136,5229,5319,5414,5508,5592,5680,5764,5856,5946,6030,6114,6206,6287
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,165,261,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,424,518,613,709,807,860,941,1037,1124,1213,1306,1381,1449,1515,1589,1668,1736,1806,1881,1947,1996,2055,2091,2156,2218,2265,2307,2363
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,184,280,377,476,573,669,766,859,952,1034,1101,1187,1273,1359,1430,1496,1575,1660,1735,1822,1899,1983,2061,2145,2233,2318,2405,2489,2583,2677,2774,2873,2971,3068,3140,3240,3337,3436,3436,3505,3585,3657,3727,3806,3890,3986,4085,4181,4265,4359,4446,4536,4627,4719,4814,4909,5002,5089,5177,5265,5359,5455,5547,5647,5742,5792,5862,5957,6052,6125,6218,6307,6399,6485,6577,6674,6773,6866,6964,7039
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,85,185,283,381,475,567,658,754,811,901,995,1083,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1172,1227,1316,1412,1510,1576,1652,1729,1811,1901,1969,2047,2121,2206,2294,2379,2462,2542,2626,2704,2777,2846,2907,2965,3048,3121,3206,3254,3343,3442,3538,3633,3687,3778,3872,3970,4063,4154,4248,4338,4427,4521,4598,4691,4781,4871,4957,5044,5133,5206,5272,5331,5408,5468,5546,5624,5688,5732,5782,5852,5909,5963,6032,6124,6210,6291,6379,6462,6548,6629,6706,6794,6886,6886,6886
8,0,0,0,0,0,0,0,0,0,64,151,244,335,427,520,614,708,802,896,993,1090,1186,1280,1377,1470,1564,1657,1727,1818,1896,1969,2030,2086,2155,2222,2282,2326,2351,2396,2434,2484,2524,2584,2673,2719,2719,2719,2719,2719,2719,2719,2719,2719,2719,2719,2719,2719,2719,2719,2719,2719,2719,2719,2719,2719,2719,2719,2719,2773,2866,2963,3059,3114,3206,3302,3397,3493,3493,3493,3493,3493,3493,3493,3493,3493,3493,3493,3493,3493,3493,3493,3493,3562,3657,3754,3754,3754,3754,3754,3754
9,0,0,0,52,145,243,288,384,468,533,628,724,813,898,981,1068,1150,1232,1313,1397,1462,1528,1615,1690,1775,1864,1949,2036,2127,2211,2288,2372,2452,2535,2607,2700,2794,2890,2987,3033,3104,3104,3104,3104,3104,3201,3301,3399,3494,3586,3682,3771,3845,3939,4022,4094,4180,4269,4354,4436,4524,4616,4709,4802,4892,4929,5009,5098,5180,5234,5293,5346,5401,5454,5509,5558,5633,5720,5774,5836,5896,5951,5993,6072,6155,6227,6308,6370,6426,6482,6537,6596,6664,6740,6821,6903,6984,7066,7142,7225
