,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0,0,0,0,0,0,0,0,34,112,211,311,409,508,607,707,805,904,1004,1104,1204,1304,1404,1504,1560,1660,1760,1860,1911,2010,2110,2210,2310,2408,2508,2608,2707,2805,2904,3004,3103,3203,3303,3403,3503,3603,3703,3803,3839,3925,4025,4125,4225,4324,4424,4524,4619,4718,4816,4915,4915,4915,4915,4915,4915,4915,4915,4915,4915,4985,5085,5185,5220,5320,5420,5519,5617,5717,5816,5916,6016,6115,6214,6312,6412,6512,6564,6664,6764,6864,6872,6972,7022,7114,7114,7114,7114,7114,7114,7166
1,0,0,0,0,0,0,0,0,0,0,0,0,51,144,243,343,443,543,643,742,841,941,1041,1141,1241,1341,1441,1541,1641,1741,1841,1940,2038,2138,2237,2337,2437,2537,2587,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2686,2699,2715,2808,2907,3006,3061,3159,3259,3358,3458,3558,3658,3755,3855,3955,4055,4155,4255,4355,4455,4555,4655,4755,4855,4955,5055,5155,5255,5355,5455,5554,5653,5653,5653,5653,5653,5653,5653
2,0,0,0,0,0,0,0,0,0,0,0,58,150,249,343,438,522,594,670,750,812,885,942,1021,1099,1182,1267,1357,1448,1532,1630,1729,1828,1828,1828,1828,1828,1828,1828,1828,1828,1828,1828,1828,1828,1828,1828,1828,1828,1868,1957,2055,2095,2191,2280,2377,2472,2567,2637,2730,2821,2914,3005,3102,3200,3299,3395,3491,3591,3689,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3789,3853,3953,4053,4153,4253,4353
3,0,0,0,0,0,0,52,139,238,336,431,528,623,711,799,884,931,1010,1085,1158,1243,1321,1417,1517,1616,1716,1815,1915,2014,2113,2210,2309,2409,2509,2608,2706,2806,2906,3005,3103,3199,3298,3395,3492,3589,3685,3782,3882,3943,4032,4131,4200,4240,4339,4439,4538,4638,4737,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4909,5004,5103,5203,5302,5402,5502,5601,5701,5801,5847,5947
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,129,217,270,356,451,547,643,729,729,784,883,983,983,983,983,983,983,983,983,983,983,983,983,983,983,1025,1122,1221,1321,1420,1520,1618,1718,1816,1916,2015,2115,2213,2313,2410,2504,2597,2695,2794,2892,2961,3043,3127,3205,3272,3340,3425,3522,3606,3685,3766,3860,3955,4046,4138
5,0,0,0,0,0,0,0,0,0,0,0,0,0,71,117,215,312,406,498,587,674,746,810,910,1010,1061,1161,1261,1361,1461,1561,1583,1647,1668,1734,1834,1932,2032,2132,2232,2232,2232,2232,2232,2232,2232,2232,2232,2232,2301,2399,2499,2597,2697,2797,2897,2995,3092,3191,3291,3391,3488,3580,3678,3778,3876,3975,4074,4174,4245,4340,4440,4538,4635,4669,4739,4837,4932,5032,5132,5232,5331,5431,5531,5629,5729,5828,5928,5993,6093,6193,6292,6392,6491,6591,6591,6591,6591,6591,6591
6,0,46,141,241,340,439,538,636,736,832,893,989,1087,1152,1244,1288,1383,1479,1568,1664,1756,1852,1933,2021,2109,2198,2288,2382,2476,2567,2624,2719,2814,2910,3004,3090,3175,3265,3357,3450,3537,3637,3737,3837,3936,4034,4130,4229,4326,4381,4481,4540,4634,4733,4828,4925,5025,5125,5223,5319,5419,5518,5616,5715,5814,5914,5983,6082,6182,6282,6380,6480,6517,6616,6714,6812,6911,7011,7111,7211,7310,7406,7502,7597,7689,7786,7880,7971,8067,8153,8241,8241,8241,8241,8241,8241,8241,8241,8241,8241
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,147,247,347,447,547,647,747,846,946,1046,1146
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,106,202,301,400,500,594,683,722,814,914,1014,1114,1195,1295,1395,1495,1595,1695,1734,1833,1931,2030,2127,2227,2327,2425,2524,2624,2724,2821,2921,3021,3120,3215,3313,3412,3510,3609,3702,3758,3853,3951,4047,4140,4231,4325,4413,4496,4579,4665,4748,4827,4908,5007,5058,5147,5225,5322,5412,5501,5595,5635,5676,5763,5863,5963,6062,6151,6245,6343,6441,6541,6641,6741,6741,6741,6741,6741,6741
9,0,0,0,0,0,0,0,0,42,121,220,320,359,459,558,658,758,858,956,1055,1154,1204,1286,1385,1480,1577,1669,1760,1860,1959,1959,1959,1959,1959,1959,1959,1959,1959,1959,1989,2078,2178,2278,2378,2477,2577,2677,2776,2876,2876,2894,2959,3058,3158,3258,3358,3458,3471,3571,3670,3699,3799,3896,3995,4092,4189,4288,4388,4481,4577,4673,4772,4868,4962,5019,5112,5211,5302,5399,5487,5581,5674,5744,5814,5891,5980,6060,6132,6227,6271,6354,6450,6544,6641,6738,6836,6934,7029,7064,7144
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,112,211,310,408,506,605,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,766,822,901,1001,1101,1101,1138,1224,1255,1345,1444,1481,1581,1681,1781,1881,1981,2081,2181,2281,2381,2447,2545,2645,2744,2842,2942,3041,3140,3237,3336,3430,3528,3628,3727,3826,3904,4003,4035,4122,4222,4267,4366,4465,4565,4664,4751,4803
11,0,65,165,264,364,464,562,617,703,792,885,975,1069,1169,1269,1369,1469,1569,1669,1768,1867,1966,2066,2166,2196,2196,2196,2196,2196,2232,2318,2418,2518,2617,2683,2783,2883,2983,3083,3183,3283,3383,3483,3560,3660,3759,3853,3947,4043,4140,4240,4340,4439,4538,4588,4674,4715,4813,4911,5010,5101,5191,5290,5389,5487,5584,5681,5780,5875,5972,5980,6067,6161,6252,6350,6449,6548,6641,6732,6825,6919,6999,7095,7192,7290,7346,7444,7541,7639,7739,7839,7939,8038,8135,8234,8333,8430,8526,8621,8717
12,0,0,0,0,0,0,0,0,27,102,200,300,399,497,596,695,780,880,977,1004,1078,1174,1267,1363,1453,1532,1624,1711,1810,1905,2005,2104,2203,2238,2337,2435,2485,2584,2683,2783,2883,2983,3083,3182,3190,3289,3388,3457,3555,3646,3728,3811,3901,3997,4093,4193,4292,4391,4489,4588,4687,4786,4886,4965,5064,5159,5256,5351,5446,5540,5638,5737,5789,5884,5976,6066,6163,6208,6290,6373,6455,6528,6625,6684,6779,6869,6958,7057,7153,7180,7257,7356,7451,7542,7636,7730,7772,7853,7944,8034
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,122,219,315,368,461,559,654,752,796,893,993,1093,1193,1293,1392,1491,1590,1685,1783,1881,1916,2006,2095,2187,2284,2377,2462,2547,2568,2640,2725,2763,2785,2866,2952,3036,3118,3137,3184,3272,3359,3416,3508,3591,3681,3769,3859,3932,3969,4041,4108,4201,4293,4376,4449,4513,4538,4605,4691,4789,4884,4974,5058,5140,5224,5303,5401,5501,5601,5700,5799,5898,5991,6084,6166,6256,6350,6441,6459,6518
14,0,0,0,0,0,0,0,0,0,0,0,59,159,259,317,417,517,573,673,773,873,972,1070,1168,1267,1366,1463,1465,1563,1616,1708,1808,1908,2008,2105,2205,2305,2352,2452,2552,2652,2752,2852,2951,3051,3151,3250,3349,3352,3426,3523,3622,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3721,3754,3841,3941,3997,4094,4190,4287,4385,4472,4569,4665,4752,4847,4928,5028,5124,5222,5318,5415,5485,5585
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,155,255,299,399,499,599,699,741,826,926,1026,1126,1226,1326,1426,1526,1592,1692,1791,1891,1991,2090,2134,2232,2332,2432,2530,2628,2724,2823,2922,3022,3122,3222,3321,3421,3500
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,147,247,347,447,526,626,726,826,926,1026,1126,1225,1287,1386,1486,1586,1686,1785,1885,1985,2083,2181,2281,2381,2481,2581,2629,2729,2756,2827,2882,2976,3075,3173,3219,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312,3312
17,0,0,0,0,0,0,51,151,250,350,450,549,647,744,844,943,956,1055,1153,1250,1348,1448,1544,1643,1742,1842,1942,2041,2141,2239,2337,2391,2482,2562,2647,2725,2819,2916,3010,3103,3196,3290,3377,3468,3567,3663,3717,3809,3909,3978,4036,4135,4233,4328,4417,4509,4604,4688,4725,4813,4905,5002,5101,5198,5296,5394,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5489,5560,5660,5760,5860,5960,5960,5960
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,160,260,359,458,558,658,755,849,943,1043,1140,1235,1235,1235,1235,1235,1235,1235,1235,1235,1235,1235,1235,1235,1235,1235,1235,1235,1235,1235,1235,1235,1235,1235,1235,1235,1315,1415,1515,1573,1672,1771,1870,1967,1967,1967,1967,1967,1967,1967,1967,2017,2117,2217,2316,2414,2457,2555,2654,2753,2853,2952
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,186,286,386,486,586,685,785,885,983,1083,1182,1221,1303,1401,1497,1594,1694,1794,1893,1993,2093,2193,2293,2392,2492,2535,2635,2735,2834,2933,3032,3123,3166,3199,3297,3392,3490,3554,3649,3747,3846,3946,4045,4145,4184,4231,4330,4430,4462,4562,4662,4762,4862,4962,5062,5162,5262,5362,5462,5562,5620,5620,5620,5620,5620,5620,5620,5620,5681,5780,5878,5978,6078,6175,6275,6375,6475
20,0,0,0,0,0,0,0,0,37,121,221,321,421,521,621,721,820,920,1020,1120,1219,1319,1418,1475,1572,1672,1734,1834,1897,1997,2097,2197,2297,2397,2496,2596,2696,2796,2851,2951,3051,3150,3249,3345,3438,3520,3605,3684,3766,3855,3951,4047,4147,4243,4342,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441,4441
21,0,0,0,0,0,0,56,155,253,352,451,550,649,749,849,914,1013,1113,1211,1309,1409,1507,1606,1606,1606,1606,1664,1716,1801,1900,1996,2087,2182,2198,2289,2379,2478,2577,2676,2750,2850,2950,3050,3150,3250,3350,3366,3466,3497,3591,3690,3788,3886,3982,4079,4179,4279,4348,4448,4448,4448,4448,4448,4514,4614,4713,4772,4872,4971,5071,5171,5270,5370,5470,5570,5666,5765,5865,5965,6065,6164,6222,6270,6358,6458,6526,6622,6682,6777,6876,6889,6985,7085,7184,7280,7376,7475,7572,7670,7763
