,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,95,182,281,321,420,461,561,656,754,854,954,1053,1152,1205,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287,1287
1,0,0,0,0,0,0,0,0,0,0,0,0,44,103,193,293,377,477,574,667,767,867,967,1067,1167,1267,1367,1467,1567,1667,1767,1767,1767,1821,1913,2001,2101,2198,2291,2391,2491,2591,2690,2784,2880,2918,2981,3067,3099,3193,3290,3389,3486,3581,3681,3771,3818,3824,3832,3839,3856,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,3934,3979,4047,4134,4234,4333,4384,4483
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,164,262,361,460,560,658,757,855,955,1050,1150,1250,1348,1444,1539,1609,1705,1783,1839,1928,2024,2124,2222,2307,2382,2479,2569,2659,2758,2858,2958,3057,3157,3257,3357,3457,3557,3614,3713,3743,3843,3943,3988,4084,4170,4262,4362,4462,4562,4661,4761,4861,4960,5052,5147,5239,5333,5432,5528,5598,5690,5786,5886,5986,6086,6185,6284,6384,6481,6577,6672,6703,6737,6780,6804,6887
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,68,131,187,285,316,349,431,524,611,710,763,862,962,1062,1162,1262,1361,1459,1489,1553,1603,1703,1793,1879,1954,1987,2048,2108,2191,2223,2260,2299,2350,2404,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,2545,2589,2689,2789,2887,2986,3085,3181,3281,3381,3481,3581,3681,3780,3879,3978
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,137,167,220,309,362,456,553,646,742,831,916,995,1078,1166,1185,1217,1249,1336,1425,1475,1550,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1635,1662,1663,1763,1763,1763,1763,1763,1763,1763,1763,1800,1818,1907,1983,2065,2165,2265,2363,2459
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,145,244,344,396,423,481,548,642,736,830,922,1012,1092,1192,1231,1285,1380,1478,1578,1677,1776,1825,1882,1905,1986,2072,2171,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2269,2300,2341,2437,2536,2634,2732,2832,2930,3030,3130,3191
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,103,203,303,399,497,593,680,767,843,922,1017,1114,1207,1258,1342,1439,1529,1611,1652,1690,1711,1730,1756,1844,1915,1969,1998,2022,2052,2115,2183,2258,2350,2386,2461,2554,2653,2728,2828,2928,3028,3073,3164,3264,3364,3460,3490,3590,3690,3789,3889,3988,4053,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151,4151
7,0,0,0,0,0,0,0,0,0,74,162,262,361,402,479,578,671,754,784,840,926,1007,1056,1127,1217,1311,1406,1506,1567,1666,1766,1864,1962,2058,2142,2233,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2324,2385,2457,2540,2625,2682,2769,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2846,2894,2958,3056,3056,3056,3056,3056,3064,3140,3214
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,89,150,250,350,450,550,579,655,753,852,952,1052,1152,1250,1350,1450,1548,1645,1743,1842,1902,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,1976,2026,2097,2128,2206,2304,2390,2484,2583,2681,2779,2876,2942,3034,3095,3180,3248,3320,3402,3487,3586
9,0,0,0,0,0,0,0,0,0,0,53,130,225,318,400,443,530,625,665,764,860,915,975,1004,1068,1068,1068,1068,1068,1068,1068,1068,1068,1068,1068,1068,1068,1068,1068,1068,1124,1211,1311,1411,1511,1611,1711,1811,1911,2011,2111,2207,2300,2399,2498,2511,2605,2684,2765,2828,2904,2997,3036,3120,3197,3293,3392,3491,3491,3491,3491,3491,3491,3527,3574,3652,3748,3811,3895,3934,4020,4120,4219,4256,4308,4395,4494,4594,4694,4735,4827,4926,4981,4981,4981,4981,4981,4981,4981,4981
10,0,0,0,0,0,0,0,0,0,45,104,178,178,178,223,304,304,304,304,304,304,304,304,304,304,304,331,364,417,489,589,689,726,782,860,923,937,967,1027,1107,1207,1306,1405,1505,1576,1676,1676,1676,1726,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811,1811
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,148,246,344,427,500,593,626,687,770,845,922,987,1056,1115,1145,1232,1330,1430,1526,1625,1713,1809,1907,2000,2085,2175,2252,2343,2424,2513,2608,2699,2781,2862,2939,3025,3123,3215,3305,3386,3475,3575,3635,3733,3831,3928,4022,4113
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,110,210,310,410,510,606,704,796,895,994,1082,1153,1237,1301,1397,1491,1557,1646,1737,1836,1936,2036,2136,2236
13,0,0,0,0,0,0,0,23,68,144,244,343,443,541,641,741,790,862,951,1050,1150,1249,1347,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1445,1502,1570,1670,1770,1870,1970,1970,1970,1970,2014,2083,2165,2211,2277,2348,2434,2524,2616,2716,2816,2915,3015,3115,3215,3215,3215,3215,3284,3384,3483,3583,3682,3782,3878,3905,3969,4060,4159,4259,4359,4459,4559,4659,4759,4859,4959,5059,5159,5259,5295,5375,5475,5574,5674,5774,5874,5973,6072
14,0,0,0,0,0,37,98,186,285,385,485,485,485,485,485,485,485,485,485,485,485,525,578,666,761,846,922,996,1095,1191,1282,1379,1467,1551,1638,1721,1796,1850,1922,1989,2060,2127,2215,2314,2413,2513,2612,2706,2806,2903,2999,3093,3193,3291,3391,3454,3551,3650,3737,3819,3894,3973,4038,4112,4194,4202,4280,4335,4385,4453,4531,4630,4665,4755,4840,4897,4969,4984,5069,5155,5244,5339,5379,5469,5560,5659,5759,5858,5956,5981,6036,6108,6180,6201,6286,6380,6478,6575,6664,6762
