,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0,29,123,214,307,406,503,598,687,769,864,961,1056,1146,1240,1328,1424,1517,1616,1714,1812,1909,2005,2101,2200,2294,2391,2490,2490,2526,2618,2715,2811,2884,2981,3074,3168,3223,3317,3410,3501,3573,3663,3750,3847,3944,4042,4141,4239,4331,4422,4512,4601,4691,4778,4865,4957,5045,5127,5205,5275,5349,5423,5499,5580,5667,5747,5841,5926,6016,6064,6144,6221,6308,6393,6474,6561,6652,6741,6828,6913,7004,7094,7179,7268,7362,7457,7553,7646,7736,7833,7922,8004,8087,8172,8255,8342,8426,8505,8590
1,0,30,124,217,309,399,490,585,679,759,856,952,956,1052,1147,1236,1322,1414,1499,1569,1600,1617,1700,1785,1865,1932,2016,2100,2187,2271,2357,2444,2534,2621,2707,2796,2886,2967,3048,3128,3203,3242,3311,3393,3488,3584,3671,3762,3855,3913,4002,4092,4180,4262,4354,4447,4537,4595,4689,4774,4860,4943,5024,5110,5198,5281,5346,5440,5532,5624,5712,5805,5898,5991,6080,6169,6247,6328,6402,6482,6566,6659,6752,6842,6934,7029,7120,7212,7303,7392,7484,7573,7657,7742,7819,7893,7984,8077,8134,8213
2,0,29,119,216,312,405,502,599,694,786,885,980,1076,1173,1267,1363,1459,1549,1648,1744,1837,1929,2019,2115,2207,2300,2381,2463,2558,2654,2752,2847,2943,3041,3137,3233,3329,3424,3520,3618,3703,3794,3889,3984,4078,4164,4261,4313,4401,4495,4580,4677,4777,4873,4970,5065,5161,5257,5348,5391,5488,5582,5677,5774,5774,5814,5906,6000,6100,6195,6288,6379,6473,6564,6622,6716,6811,6900,6992,7085,7180,7278,7373,7472,7568,7660,7749,7842,7934,8017,8114,8207,8303,8373,8457,8539,8627,8712,8794,8879
3,0,27,110,204,303,401,495,589,684,775,775,807,899,994,1088,1181,1276,1371,1464,1557,1651,1702,1789,1872,1958,2043,2128,2212,2296,2385,2431,2520,2610,2688,2787,2875,2965,3047,3137,3227,3320,3415,3507,3599,3695,3791,3887,3945,4043,4140,4235,4329,4422,4487,4579,4675,4690,4710,4803,4897,4987,5077,5170,5261,5349,5434,5522,5615,5707,5797,5885,5973,6071,6167,6258,6350,6440,6537,6634,6729,6826,6925,7021,7119,7168,7259,7355,7454,7549,7644,7738,7753,7842,7939,8031,8119,8203,8289,8373,8454
4,0,26,116,207,297,386,454,549,647,744,836,839,931,1016,1087,1172,1254,1334,1413,1479,1562,1655,1741,1833,1925,2016,2109,2204,2298,2391,2489,2583,2673,2755,2840,2912,2993,3081,3169,3264,3359,3450,3546,3643,3739,3836,3902,3937,4031,4123,4218,4315,4409,4505,4598,4693,4787,4879,4972,5065,5157,5251,5344,5438,5514,5610,5704,5800,5895,5987,6077,6165,6260,6352,6444,6477,6565,6642,6679,6766,6852,6938,7023,7108,7188,7272,7367,7461,7556,7653,7747,7840,7934,8027,8120,8180,8266,8352,8434,8514
5,0,32,124,196,293,388,484,581,675,767,859,952,1041,1130,1216,1309,1404,1496,1585,1683,1780,1875,1974,2068,2112,2211,2305,2400,2471,2567,2663,2758,2851,2945,3036,3134,3224,3314,3403,3494,3578,3668,3748,3797,3880,3956,4035,4082,4159,4245,4330,4403,4481,4558,4645,4735,4822,4902,4965,5044,5129,5208,5298,5388,5475,5508,5598,5690,5782,5878,5974,6066,6161,6254,6346,6436,6528,6625,6716,6809,6901,6995,7085,7173,7261,7349,7349,7374,7462,7557,7650,7672,7768,7867,7966,8059,8153,8250,8344,8434
6,0,29,121,214,304,398,495,595,692,788,884,976,1072,1169,1261,1359,1452,1547,1645,1645,1675,1766,1864,1957,2055,2151,2156,2250,2342,2441,2538,2636,2735,2804,2902,2996,3091,3178,3267,3267,3303,3399,3491,3586,3680,3770,3864,3961,4057,4152,4234,4328,4421,4511,4602,4698,4786,4876,4954,5039,5125,5196,5277,5362,5452,5538,5551,5626,5679,5736,5814,5904,5991,6082,6123,6215,6305,6341,6427,6509,6586,6658,6658,6691,6740,6830,6924,7016,7110,7203,7299,7362,7457,7549,7640,7732,7823,7912,8002,8088
7,0,27,119,217,312,410,477,548,643,737,832,928,928,963,1055,1149,1247,1346,1443,1535,1629,1725,1820,1911,2003,2096,2189,2228,2321,2410,2498,2588,2672,2755,2774,2866,2958,3048,3137,3229,3320,3412,3508,3600,3693,3789,3887,3981,4074,4164,4256,4347,4411,4493,4575,4658,4743,4830,4915,4999,5086,5156,5248,5325,5419,5513,5608,5690,5789,5884,5983,6075,6166,6261,6354,6448,6544,6636,6731,6826,6919,7016,7113,7200,7296,7391,7482,7574,7666,7711,7798,7884,7952,8020,8095,8171,8228,8310,8394,8488
8,0,28,122,218,312,408,470,567,664,757,853,946,1044,1142,1239,1331,1421,1513,1598,1692,1781,1874,1974,2070,2167,2265,2362,2460,2556,2649,2743,2790,2883,2976,3066,3157,3169,3238,3319,3398,3480,3560,3660,3756,3849,3946,4040,4132,4228,4319,4413,4507,4600,4691,4783,4877,4968,5063,5155,5247,5340,5433,5523,5617,5707,5798,5887,5979,6075,6165,6254,6349,6440,6530,6610,6692,6768,6848,6926,7008,7094,7178,7178,7209,7300,7399,7490,7588,7628,7724,7821,7920,8017,8114,8207,8290,8381,8466,8546,8635
9,0,29,125,218,315,412,489,588,682,779,878,977,1077,1176,1273,1364,1463,1563,1662,1762,1861,1961,2061,2161,2258,2357,2451,2547,2645,2740,2839,2933,3024,3119,3206,3293,3382,3469,3555,3651,3748,3815,3905,3999,4089,4183,4281,4374,4435,4529,4623,4715,4811,4904,4996,5093,5181,5274,5371,5461,5559,5559,5591,5686,5765,5857,5953,6044,6142,6236,6330,6424,6522,6618,6715,6813,6908,7004,7095,7186,7272,7367,7462,7546,7626,7715,7808,7903,7992,8074,8164,8263,8356,8445,8538,8624,8711,8802,8851,8943
