,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0,33,133,233,333,433,533,633,733,833,933,1033,1132,1230,1329,1428,1526,1624,1624,1648,1746,1845,1945,2045,2145,2245,2345,2445,2545,2645,2744,2832,2913,2964,3045,3128,3211,3301,3393,3393,3419,3518,3616,3716,3816,3916,3956,4054,4148,4243,4339,4437,4536,4589,4689,4789,4889,4989,5089,5189,5287,5385,5410,5474,5573,5668,5763,5856,5946,6001,6053,6092,6118,6167,6231,6329,6423,6520,6618,6708,6804,6890,6982,7056,7136,7212,7285,7334,7406,7494,7592,7686,7761,7860,7954,8051,8150,8249,8346,8443
1,0,25,123,222,322,422,522,621,721,784,819,916,1012,1100,1195,1291,1388,1485,1585,1654,1752,1850,1946,1995,2090,2179,2279,2379,2479,2579,2679,2778,2878,2977,3060,3137,3223,3316,3406,3498,3586,3677,3758,3840,3887,3941,4036,4129,4224,4317,4407,4493,4583,4671,4760,4803,4895,4987,5071,5158,5249,5328,5334,5381,5471,5560,5628,5705,5775,5843,5908,5979,6053,6107,6170,6236,6317,6411,6503,6599,6675,6773,6871,6971,7057,7148,7235,7290,7389,7399,7499,7591,7691,7791,7891,7991,8090,8190,8288,8388
2,0,19,119,219,319,418,518,618,717,811,909,1007,1076,1175,1271,1369,1468,1567,1667,1766,1862,1918,2018,2117,2214,2313,2413,2510,2557,2649,2743,2831,2928,3022,3059,3141,3218,3288,3359,3378,3435,3487,3543,3562,3562,3585,3685,3727,3827,3927,4026,4126,4226,4326,4426,4526,4626,4724,4824,4924,5024,5124,5221,5318,5414,5513,5610,5709,5807,5825,5922,6020,6119,6219,6317,6417,6517,6617,6717,6816,6914,7013,7102,7102,7126,7226,7324,7348,7376,7476,7576,7676,7776,7786,7886,7986,8046,8146,8241,8341
3,0,25,125,223,253,352,451,551,558,645,727,809,897,996,1096,1195,1295,1395,1495,1595,1695,1795,1894,1993,2085,2169,2258,2342,2402,2496,2580,2672,2763,2785,2875,2962,3034,3115,3177,3243,3307,3307,3321,3328,3368,3387,3444,3495,3595,3695,3794,3893,3993,4046,4049,4070,4169,4169,4191,4287,4386,4485,4584,4684,4784,4884,4984,5084,5084,5110,5210,5308,5408,5478,5577,5675,5687,5785,5884,5984,6082,6182,6282,6381,6481,6517,6617,6714,6813,6911,7009,7107,7207,7306,7351,7448,7546,7634,7726,7820
4,0,32,132,232,291,327,427,527,627,727,827,881,981,1014,1113,1204,1291,1378,1471,1569,1668,1768,1868,1968,2068,2163,2257,2349,2434,2511,2611,2709,2808,2906,2996,3088,3178,3269,3369,3468,3566,3664,3696,3764,3837,3901,3975,4075,4104,4187,4287,4387,4487,4585,4684,4778,4871,4967,5054,5126,5181,5263,5362,5458,5547,5630,5716,5804,5857,5940,6030,6126,6225,6318,6410,6498,6587,6671,6729,6815,6907,7001,7101,7198,7291,7380,7385,7480,7578,7634,7734,7834,7933,8030,8128,8224,8269,8363,8460,8555
5,0,21,120,219,318,418,518,616,627,723,822,919,1018,1118,1217,1313,1410,1509,1604,1692,1782,1873,1965,2062,2161,2256,2354,2443,2534,2633,2726,2815,2902,2994,3091,3191,3270,3370,3469,3568,3666,3764,3864,3964,4064,4163,4263,4363,4463,4563,4663,4763,4863,4962,5060,5160,5160,5180,5280,5336,5436,5536,5636,5736,5836,5936,5996,6094,6191,6288,6387,6484,6584,6682,6782,6822,6822,6845,6944,7043,7141,7241,7339,7435,7531,7627,7726,7826,7866,7966,8059,8155,8251,8350,8427,8518,8597,8622,8700,8789
6,0,20,119,218,318,418,518,618,718,818,918,1018,1118,1218,1318,1418,1518,1618,1717,1817,1916,2016,2116,2216,2316,2416,2416,2435,2533,2632,2732,2832,2859,2959,3058,3158,3231,3314,3396,3482,3509,3600,3681,3768,3849,3937,4032,4127,4183,4268,4357,4448,4515,4515,4535,4589,4689,4789,4828,4928,5027,5125,5225,5325,5425,5525,5623,5672,5766,5846,5932,6010,6107,6205,6303,6403,6501,6599,6698,6798,6898,6949,7048,7147,7247,7345,7345,7373,7473,7570,7670,7769,7869,7967,8064,8160,8253,8350,8450,8546
7,0,25,125,224,324,423,520,619,719,819,917,940,974,1072,1172,1269,1368,1467,1492,1591,1690,1780,1870,1920,2016,2110,2206,2301,2398,2498,2597,2696,2796,2896,2981,2981,3009,3109,3207,3307,3405,3429,3429,3449,3547,3647,3714,3814,3914,4014,4114,4214,4258,4357,4457,4556,4634,4717,4801,4889,4982,5082,5182,5282,5382,5482,5580,5680,5770,5854,5927,6017,6117,6217,6292,6342,6405,6505,6605,6705,6804,6903,6998,7091,7189,7279,7379,7479,7579,7678,7746,7845,7943,8041,8141,8239,8339,8439,8539,8637
8,0,16,116,214,314,413,513,612,712,810,910,1009,1109,1180,1279,1367,1449,1538,1551,1608,1698,1774,1848,1946,1993,2076,2150,2207,2290,2358,2421,2471,2529,2624,2724,2823,2918,3016,3113,3210,3310,3409,3454,3552,3650,3750,3850,3950,4045,4139,4225,4314,4414,4513,4613,4710,4807,4891,4966,5065,5164,5208,5259,5355,5455,5554,5654,5753,5851,5947,6046,6144,6242,6339,6428,6497,6556,6616,6695,6759,6842,6909,6999,6999,7026,7026,7050,7146,7214,7313,7411,7480,7578,7671,7770,7868,7967,8067,8166,8261
9,0,30,128,227,326,426,525,622,722,821,920,1019,1119,1219,1319,1417,1517,1617,1717,1817,1917,2014,2112,2209,2307,2404,2504,2603,2696,2789,2887,2985,3082,3181,3279,3377,3475,3575,3675,3775,3875,3882,3980,4080,4178,4274,4371,4470,4569,4667,4765,4864,4964,5064,5164,5264,5364,5460,5559,5659,5758,5858,5958,6000,6098,6197,6235,6333,6428,6524,6623,6679,6685,6774,6869,6966,7060,7156,7252,7349,7446,7538,7587,7687,7786,7885,7984,8044,8076,8165,8258,8353,8449,8544,8644,8743,8842,8941,9041,9138
