,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,180,276,374,472,568,664,718,808,892,954,1016,1067,1153,1245,1315,1406,1475,1535,1577,1653,1709,1750,1803,1865,1931,1980,2048,2133,2205,2298,2316,2397,2463,2545,2628,2690,2778,2867,2941,2999,3035,3110,3199,3269,3331,3420,3475,3514,3534,3592,3678,3761,3844,3923,3996,4060,4108,4169,4232,4299,4371,4452,4533,4626,4724,4818,4900,4985,5038
1,0,0,0,0,0,0,0,0,0,0,0,0,85,185,278,372,433,517,596,624,675,727,756,824,849,904,966,1043,1115,1178,1244,1336,1422,1459,1511,1543,1584,1638,1713,1795,1862,1924,2003,2060,2078,2105,2158,2189,2267,2352,2428,2505,2565,2631,2702,2777,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2823,2896,2992,3081
2,0,0,0,0,0,0,0,0,0,0,0,0,0,97,193,290,389,434,531,623,710,795,871,961,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1135,1212,1281,1366,1453,1529,1591,1644,1672,1691,1722,1752,1776,1817,1880,1958,2040,2109,2187,2262,2342,2428,2508,2587,2650,2705,2787,2869,2949
3,0,0,0,0,86,180,280,376,473,557,644,735,825,908,974,1030,1125,1218,1301,1389,1476,1559,1651,1744,1836,1926,2017,2110,2203,2292,2386,2469,2556,2643,2729,2808,2873,2923,2972,3007,3013,3033,3082,3174,3234,3325,3409,3505,3599,3688,3769,3834,3881,3946,4027,4091,4146,4188,4271,4350,4438,4510,4572,4648,4725,4784,4842,4890,4940,5024,5077,5127,5178,5234,5301,5381,5456,5525,5593,5678,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758,5758
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,166,259,348,434,507,593,650,699,747,783,842,906,982,1023,1113,1184,1253,1320,1357,1391,1456,1524,1555,1609,1687,1722,1751,1813,1857,1896,1908,1946,2009,2077,2150,2233,2318,2401,2469,2524,2576,2633,2683,2715,2741,2767,2837,2917,3005,3085,3173,3259,3350,3429,3509,3593,3661,3734,3801
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,225,321,414,509,597,684,769,865,957,1055,1151,1238,1313,1394,1476,1551,1629,1711,1806,1889,1976,2067,2142,2227,2306,2387,2415,2478,2572,2655,2746,2831,2888,2923,2926,2930,2937,2946
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,158,255,354,453,553,636,715,777,836,910,989,1075,1164,1256,1335,1391,1449,1522,1601,1694,1787,1885,1981,2077,2174,2273,2368,2414,2509,2604,2694,2777,2859,2931,2988,3069,3150,3230,3319,3412,3487,3527,3598,3688,3774,3852,3917,3959,3992,4025,4068,4088,4135,4196,4263,4336,4402,4490,4559,4629,4704
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,186,285,384,483,560,658,758,858,958,1056,1147,1242,1339,1407,1500,1595,1685,1760,1782,1830,1887,1976,2061,2061,2061,2061,2061,2061,2061,2061,2061,2061,2143,2235,2291,2387,2484,2580,2671,2756,2854,2951,3047,3144,3239,3328,3419,3507,3599,3674,3750,3767,3841,3911,4000,4092,4185,4284,4383,4482,4580,4674,4773,4872,4964,5057,5153,5224,5312
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,156,246,321,410,497,584,674,766,858,950,1038,1116,1193,1248,1292,1332,1407,1482,1553,1601,1668,1668,1720,1807,1878,1946,2026,2116,2198,2264,2342,2426,2484,2557,2640,2733,2826,2914,2998,3071,3127,3182,3233,3315,3413,3513,3606,3693,3784,3880,3976,4063,4161,4254,4321,4405,4463,4508,4582,4628,4642,4655,4721,4784,4851,4934,5031
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,191,287,386,480,573,660,740,821,898,972,1044,1107,1168,1218,1261,1338,1409,1481,1552,1607,1663,1739,1811,1882,1933,1995,2050,2127,2206,2284,2326,2385,2443,2489,2511,2541,2570,2631,2708,2754,2785,2821,2821,2821,2821,2821,2821,2821,2821,2821,2821,2821,2821,2821,2821,2821,2821,2850,2944,3036,3124,3213,3261,3306,3312,3344,3374,3449,3537,3557,3646,3739,3825,3918,4006,4094,4178,4264,4323,4401,4480,4546,4619,4699,4767
10,0,0,0,0,0,0,0,0,0,72,171,269,367,462,554,645,731,779,849,906,968,1009,1060,1141,1218,1299,1392,1475,1564,1650,1728,1821,1907,2002,2097,2193,2286,2384,2479,2571,2637,2724,2808,2879,2957,3044,3131,3219,3310,3399,3484,3569,3657,3736,3826,3913,3996,4076,4156,4207,4292,4379,4472,4565,4650,4723,4771,4813,4864,4920,4965,5002,5002,5048,5064,5066,5132,5220,5301,5388,5472,5568,5626,5725,5824,5919,6015,6087,6149,6228,6292,6320,6352,6370,6449,6538,6600,6639,6724,6815
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,168,266,360,456,554,654,752,850,941,1037,1132,1226,1310,1403,1449,1540,1611,1672,1725,1763,1799,1837,1930,2008,2103,2180,2265,2342,2428,2509,2573,2627,2682,2737,2817,2896,2975,2983,3059,3108,3166,3206,3278,3337,3406,3490,3577,3652,3710,3759,3796,3826,3855,3886,3928,3948,3993,4084,4154,4226,4297,4382,4467,4538,4617,4709,4800,4895,4988,5057,5129,5192,5192,5192,5192,5192,5192,5192,5192,5192,5192,5192
12,0,0,0,64,161,257,356,449,540,623,691,776,851,930,998,1074,1161,1251,1342,1431,1523,1609,1677,1734,1805,1875,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,2019,2109,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2286,2380,2474,2570,2665,2739,2790,2869,2931,3000,3058,3125
