,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,64,157,256,356,456,456,555,651,749,846,901,998,1033,1119,1219,1250,1311,1411,1510,1605,1704,1804,1902,2001,2101,2198,2296,2395,2492,2590,2688,2782,2879,2977,3069,3168,3265,3363,3460,3545,3643,3743,3843,3866,3938,3942,3993,4084,4168,4242,4325,4412,4511,4608,4659,4750,4850,4906,5005,5100,5131,5202,5294,5389,5486,5584,5684,5784,5835,5935,6035,6132,6214,6314,6414,6510,6607,6706,6806,6904,7001,7100,7200,7257,7356,7367,7403,7476,7576,7670,7770,7869,7963,8018,8118,8167,8256,8354,8418,8518
1,56,149,247,347,447,545,611,710,807,906,1006,1105,1204,1304,1403,1501,1600,1600,1698,1794,1875,1974,2072,2169,2269,2364,2422,2520,2616,2616,2714,2766,2865,2964,3064,3163,3260,3359,3459,3558,3658,3725,3825,3922,4021,4120,4220,4319,4419,4488,4588,4687,4787,4851,4949,5005,5093,5193,5293,5392,5488,5586,5683,5781,5881,5978,6076,6175,6275,6295,6395,6491,6591,6690,6790,6886,6983,7083,7096,7113,7185,7272,7362,7455,7555,7595,7677,7768,7853,7923,7990,8019,8088,8182,8271,8362,8431,8500,8582,8655
2,66,166,266,366,465,565,660,693,791,891,991,1091,1190,1289,1297,1362,1462,1561,1659,1757,1854,1954,2054,2152,2250,2348,2447,2547,2645,2739,2788,2886,2900,2999,3096,3148,3245,3341,3441,3541,3638,3699,3799,3898,3991,4079,4177,4276,4374,4472,4565,4660,4760,4856,4949,4962,5061,5097,5196,5290,5387,5487,5585,5682,5781,5872,5967,6038,6135,6232,6331,6428,6523,6618,6711,6794,6867,6955,7042,7122,7212,7245,7321,7415,7499,7586,7660,7746,7828,7921,8014,8111,8208,8308,8405,8504,8600,8699,8797,8892
3,62,121,213,312,411,510,605,702,800,815,914,1012,1101,1197,1293,1389,1485,1584,1681,1778,1878,1978,2073,2170,2270,2370,2470,2568,2665,2665,2764,2863,2963,3061,3159,3190,3288,3380,3477,3571,3670,3670,3769,3869,3968,4061,4158,4251,4344,4440,4531,4626,4726,4824,4920,5016,5114,5213,5312,5412,5510,5608,5617,5713,5780,5830,5876,5931,5996,6057,6141,6226,6305,6397,6492,6586,6683,6780,6872,6966,7061,7159,7259,7357,7456,7556,7556,7655,7752,7812,7912,8009,8033,8122,8218,8311,8408,8408,8450,8535
4,66,166,266,366,465,564,662,758,857,956,1056,1154,1254,1354,1452,1550,1649,1747,1843,1899,1999,2099,2195,2294,2392,2492,2591,2685,2784,2883,2982,3082,3182,3206,3301,3400,3500,3599,3699,3798,3894,3992,4092,4190,4290,4389,4482,4507,4573,4669,4767,4865,4958,5055,5155,5207,5299,5399,5495,5592,5687,5777,5873,5970,6065,6162,6262,6359,6425,6524,6624,6724,6824,6922,7016,7116,7159,7259,7301,7389,7486,7582,7668,7683,7778,7872,7954,8043,8109,8179,8248,8333,8421,8512,8605,8700,8797,8797,8897,8997
5,58,149,248,298,386,484,578,676,775,875,918,1008,1106,1206,1302,1399,1498,1596,1693,1744,1838,1933,2030,2130,2228,2328,2426,2523,2622,2720,2820,2920,3019,3119,3119,3218,3317,3332,3332,3431,3531,3630,3730,3796,3896,3994,4094,4194,4294,4394,4494,4594,4694,4791,4891,4938,5031,5131,5231,5326,5426,5525,5621,5719,5817,5913,6011,6110,6209,6309,6407,6502,6602,6702,6801,6889,6986,7086,7185,7283,7380,7480,7579,7678,7775,7874,7974,8045,8144,8241,8341,8438,8532,8632,8731,8827,8923,8979,9078,9177
6,61,121,220,318,418,517,612,710,808,908,1006,1105,1202,1301,1399,1494,1581,1656,1726,1801,1881,1956,2012,2041,2111,2165,2226,2318,2411,2501,2600,2656,2753,2849,2946,3041,3136,3230,3316,3415,3515,3614,3712,3806,3905,4002,4102,4200,4300,4396,4494,4589,4687,4782,4880,4980,5076,5174,5271,5367,5463,5560,5652,5652,5722,5820,5864,5941,6039,6136,6136,6236,6336,6432,6532,6631,6731,6828,6924,7024,7124,7223,7320,7420,7520,7520,7619,7716,7816,7915,8011,8035,8122,8211,8307,8401,8501,8600,8699,8798
7,64,159,257,355,454,552,646,744,840,940,1039,1137,1231,1291,1390,1486,1585,1680,1777,1877,1977,2022,2112,2136,2234,2286,2384,2480,2578,2677,2775,2874,2974,3074,3171,3270,3369,3467,3565,3662,3717,3773,3872,3969,4067,4167,4267,4366,4466,4566,4664,4713,4800,4899,4998,5098,5197,5293,5390,5485,5583,5678,5773,5867,5877,5974,6073,6172,6271,6310,6394,6491,6591,6690,6790,6836,6933,7033,7133,7230,7328,7427,7527,7626,7725,7825,7924,8023,8123,8222,8321,8419,8510,8610,8709,8729,8819,8906,8996,9085
8,67,167,266,332,432,531,628,727,820,831,931,1031,1130,1225,1318,1404,1499,1590,1690,1787,1887,1987,2085,2180,2279,2377,2477,2576,2673,2772,2871,2971,3070,3170,3269,3366,3397,3496,3594,3694,3794,3893,3989,4089,4188,4288,4388,4427,4527,4625,4725,4825,4925,5020,5119,5219,5319,5419,5519,5572,5671,5771,5867,5965,6063,6162,6262,6360,6458,6554,6608,6620,6673,6772,6861,6956,7048,7145,7189,7279,7372,7469,7569,7620,7714,7813,7908,8004,8100,8166,8261,8354,8440,8521,8621,8718,8813,8901,8985,9072
9,56,155,231,331,431,530,625,721,820,918,943,1040,1135,1235,1332,1431,1528,1628,1726,1825,1883,1982,2080,2177,2275,2374,2474,2474,2571,2670,2742,2769,2830,2881,2978,3078,3176,3275,3374,3473,3572,3671,3771,3868,3967,4067,4167,4267,4367,4467,4567,4667,4765,4814,4913,5012,5111,5211,5311,5408,5504,5603,5699,5796,5894,5991,6090,6190,6289,6389,6441,6538,6638,6737,6799,6899,6994,7093,7093,7166,7266,7360,7453,7474,7558,7651,7744,7840,7938,8036,8133,8233,8333,8431,8526,8624,8723,8822,8921,8977
