,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,59,159,259,276,376,412,511,610,709,808,908,961,1058,1158,1255,1355,1454,1554,1654,1754,1854,1953,2052,2150,2244,2339,2437,2532,2624,2719,2719,2819,2871,2971,3071,3171,3247,3346,3446,3546,3644,3744,3844,3943,4043,4142,4153,4253,4352,4452,4551,4614,4614,4713,4810,4908,4908,5006,5105,5205,5304,5402,5501,5600,5700,5800,5900,6000,6099,6196,6295,6391,6489,6587,6686,6784,6883,6981,7075,7163,7201,7294,7389,7467,7554,7621,7685,7785,7881,7970,8047,8086,8176,8240,8336,8423,8493,8568,8568,8667
1,59,159,258,358,457,557,656,755,832,928,1022,1116,1213,1313,1411,1510,1610,1710,1810,1908,2005,2052,2151,2248,2347,2443,2541,2640,2733,2831,2930,3028,3128,3225,3324,3423,3523,3621,3721,3821,3921,4021,4051,4151,4247,4347,4445,4545,4641,4734,4831,4920,5012,5112,5209,5309,5409,5505,5603,5702,5798,5892,5989,6088,6088,6188,6287,6381,6440,6495,6595,6624,6721,6816,6912,6991,7041,7118,7208,7282,7374,7472,7572,7671,7770,7816,7871,7967,8065,8163,8256,8347,8444,8530,8621,8718,8811,8811,8911,9011
2,62,162,261,360,456,555,654,752,799,889,985,1080,1108,1205,1297,1373,1452,1533,1611,1693,1748,1842,1920,2005,2085,2168,2262,2358,2444,2531,2631,2731,2829,2929,3026,3124,3180,3270,3370,3469,3527,3624,3711,3792,3877,3930,3962,4061,4154,4242,4330,4408,4507,4606,4706,4805,4905,5005,5105,5205,5305,5405,5505,5604,5704,5803,5903,6000,6098,6188,6283,6383,6483,6542,6640,6739,6771,6871,6970,7070,7170,7268,7367,7465,7561,7649,7727,7801,7883,7968,8052,8116,8193,8266,8366,8466,8565,8660,8753,8853
3,65,165,265,365,413,416,516,614,710,802,891,991,1091,1191,1291,1291,1390,1489,1548,1648,1747,1846,1946,2045,2143,2243,2343,2441,2541,2641,2734,2833,2933,3032,3032,3066,3166,3265,3365,3464,3562,3660,3760,3860,3958,4053,4147,4227,4304,4391,4472,4570,4669,4769,4868,4963,5046,5134,5232,5328,5427,5526,5625,5722,5821,5918,6017,6115,6215,6312,6410,6510,6606,6638,6735,6835,6931,7021,7105,7197,7275,7365,7454,7548,7640,7697,7795,7895,7994,8015,8114,8213,8312,8412,8512,8612,8712,8811,8882,8979
4,48,148,247,347,377,477,577,676,775,875,975,1075,1175,1235,1331,1428,1526,1526,1626,1626,1725,1822,1920,2017,2117,2216,2307,2407,2507,2606,2704,2704,2804,2901,2998,3096,3192,3289,3374,3471,3566,3574,3674,3774,3838,3937,4035,4078,4174,4200,4271,4277,4368,4450,4530,4607,4688,4767,4847,4911,5010,5110,5206,5298,5391,5480,5568,5664,5753,5852,5948,6047,6145,6242,6342,6442,6540,6640,6740,6840,6886,6912,6973,7072,7103,7201,7284,7380,7474,7570,7666,7764,7864,7962,8056,8139,8230,8327,8418,8469
5,61,161,261,361,460,559,656,754,853,947,1037,1130,1186,1285,1381,1480,1579,1616,1690,1775,1859,1914,1914,2013,2113,2213,2224,2324,2424,2524,2624,2724,2823,2923,3023,3122,3220,3318,3415,3502,3591,3668,3751,3824,3824,3923,3923,4022,4121,4221,4319,4369,4462,4511,4607,4702,4741,4838,4937,5035,5133,5181,5235,5335,5435,5535,5634,5731,5831,5929,6027,6125,6225,6324,6424,6519,6612,6704,6801,6896,6991,7086,7177,7261,7343,7410,7434,7498,7589,7680,7760,7833,7846,7897,7963,8008,8035,8077,8109,8194
6,54,154,252,349,443,535,616,644,728,821,921,1021,1121,1173,1269,1363,1449,1490,1590,1689,1785,1882,1972,2041,2128,2216,2312,2410,2505,2602,2697,2786,2819,2919,3018,3118,3216,3315,3407,3500,3591,3681,3762,3798,3874,3942,4035,4072,4156,4253,4353,4452,4546,4618,4670,4764,4861,4957,5055,5129,5186,5260,5353,5440,5536,5630,5701,5796,5868,5959,6018,6018,6118,6218,6316,6416,6516,6614,6711,6809,6906,6982,7081,7181,7281,7380,7480,7580,7680,7780,7879,7979,8079,8176,8276,8374,8467,8552,8626,8714
7,53,153,187,287,386,486,586,686,785,884,984,1084,1184,1284,1384,1484,1584,1683,1781,1880,1979,2079,2179,2279,2379,2478,2576,2670,2766,2866,2966,3066,3161,3260,3359,3455,3555,3653,3714,3808,3902,3977,4038,4119,4189,4285,4371,4464,4550,4636,4678,4765,4862,4955,5054,5154,5187,5287,5386,5478,5577,5673,5716,5814,5857,5952,6043,6143,6241,6340,6347,6347,6447,6545,6645,6745,6845,6944,6990,7090,7188,7285,7383,7479,7504,7604,7701,7801,7900,8000,8100,8199,8299,8337,8432,8515,8607,8694,8782,8870
8,57,157,257,357,411,510,609,709,709,808,865,965,1065,1165,1264,1294,1394,1494,1594,1694,1794,1893,1993,2051,2150,2250,2350,2450,2549,2649,2746,2843,2942,3042,3042,3060,3160,3259,3359,3459,3472,3564,3663,3763,3863,3959,4053,4153,4249,4344,4442,4442,4542,4642,4741,4841,4941,5040,5140,5240,5336,5431,5529,5625,5718,5812,5906,6006,6074,6173,6266,6361,6457,6547,6639,6727,6826,6923,7006,7096,7191,7283,7376,7464,7564,7664,7764,7864,7962,8061,8157,8248,8341,8429,8506,8602,8693,8787,8886,8984
9,61,161,261,361,460,460,560,659,758,858,954,1049,1147,1244,1343,1394,1494,1594,1642,1742,1841,1941,2002,2101,2200,2299,2379,2476,2499,2579,2656,2743,2839,2939,3037,3118,3193,3290,3388,3481,3532,3627,3727,3826,3918,4016,4115,4213,4312,4411,4510,4610,4710,4810,4833,4930,5029,5126,5158,5244,5329,5410,5503,5597,5696,5749,5792,5892,5992,6092,6190,6281,6380,6398,6424,6524,6623,6721,6821,6921,7020,7118,7215,7314,7412,7512,7609,7708,7804,7900,7999,8098,8197,8291,8386,8482,8576,8646,8729,8801
