,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,63,125,217,316,316,371,449,547,645,744,842,938,1032,1129,1227,1273,1352,1417,1501,1579,1678,1777,1876,1975,2074,2173,2273,2372,2471,2567,2666,2764,2862,2961,3058,3156,3237,3337,3436,3536,3633,3733,3833,3932,4031,4131,4230,4326,4405,4501,4599,4694,4789,4887,4985,5084,5184,5283,5381,5477,5577,5674,5773,5871,5966,6064,6164,6264,6360,6453,6550,6584,6651,6747,6845,6944,7030,7113,7198,7283,7356,7421,7509,7597,7695,7789,7884,7972,8050,8137,8237,8335,8431,8528,8627,8698,8797,8897,8997,9097
1,60,147,246,345,444,444,541,541,625,723,768,847,934,1024,1123,1223,1317,1412,1510,1607,1682,1740,1815,1912,2010,2107,2206,2300,2398,2495,2593,2644,2726,2808,2906,3005,3104,3202,3302,3400,3500,3528,3625,3724,3822,3822,3863,3936,4034,4067,4166,4262,4340,4340,4407,4494,4589,4688,4688,4784,4884,4984,5084,5183,5262,5362,5459,5459,5516,5610,5703,5802,5902,5948,6009,6093,6138,6204,6272,6364,6459,6545,6623,6691,6774,6871,6969,7061,7160,7259,7357,7451,7545,7641,7682,7742,7825,7923,8019,8117
2,62,125,225,325,425,522,569,656,656,702,770,851,951,1051,1116,1204,1303,1402,1501,1596,1631,1727,1788,1868,1928,1981,2001,2098,2197,2294,2390,2488,2577,2669,2709,2778,2863,2939,2991,3018,3082,3120,3218,3318,3414,3511,3605,3699,3796,3893,3993,4089,4189,4287,4384,4474,4569,4656,4741,4837,4935,5032,5126,5225,5237,5331,5418,5516,5610,5710,5806,5903,5903,5956,6055,6154,6210,6306,6406,6505,6604,6622,6656,6693,6773,6873,6972,7070,7170,7270,7370,7370,7448,7508,7606,7705,7803,7899,7923,7933
3,59,128,228,328,427,525,621,717,815,915,1015,1115,1214,1314,1413,1510,1604,1695,1769,1852,1880,1880,1911,1951,1998,2039,2039,2116,2215,2314,2413,2512,2611,2709,2806,2906,3005,3103,3203,3247,3330,3426,3523,3622,3718,3816,3915,4014,4113,4209,4209,4266,4345,4445,4540,4639,4738,4787,4865,4963,5062,5160,5260,5358,5395,5441,5481,5551,5630,5724,5823,5890,5985,6076,6169,6268,6360,6460,6560,6660,6759,6825,6925,7023,7122,7221,7321,7420,7500,7564,7663,7759,7854,7947,8042,8137,8176,8268,8361,8456
4,57,87,121,168,262,361,456,556,654,754,854,954,1054,1154,1185,1282,1379,1473,1563,1647,1729,1824,1914,1974,2007,2086,2154,2225,2314,2398,2465,2541,2622,2706,2788,2870,2921,2945,2984,3016,3080,3140,3234,3281,3365,3461,3560,3651,3741,3835,3835,3912,4012,4111,4210,4301,4398,4497,4588,4675,4774,4869,4939,5027,5071,5153,5225,5260,5355,5448,5517,5604,5677,5753,5845,5943,6033,6126,6162,6246,6278,6366,6464,6560,6658,6757,6854,6947,7033,7131,7230,7328,7328,7409,7509,7608,7707,7754,7850,7950
5,64,160,260,351,446,541,634,729,823,912,999,1088,1163,1243,1320,1399,1482,1528,1528,1592,1680,1772,1871,1968,2061,2157,2253,2334,2404,2485,2577,2670,2757,2852,2944,3044,3142,3240,3340,3365,3465,3562,3661,3760,3805,3898,3998,3998,4032,4096,4189,4287,4378,4476,4566,4664,4761,4859,4959,5058,5156,5156,5226,5326,5424,5522,5620,5719,5819,5919,6019,6117,6216,6316,6416,6514,6599,6697,6792,6892,6989,7087,7173,7264,7361,7399,7498,7527,7599,7599,7656,7737,7826,7924,7977,8031,8090,8160,8257,8348
6,56,133,233,333,432,530,626,724,824,924,1024,1124,1224,1324,1422,1519,1589,1663,1756,1844,1941,2038,2136,2233,2297,2396,2396,2444,2514,2604,2688,2768,2856,2953,3053,3150,3245,3344,3442,3539,3636,3735,3816,3914,4014,4113,4211,4309,4403,4498,4594,4685,4775,4869,4913,4942,5031,5115,5206,5292,5365,5443,5515,5584,5645,5645,5698,5698,5756,5853,5948,6047,6145,6241,6330,6423,6515,6602,6687,6758,6812,6887,6979,7075,7175,7271,7348,7447,7546,7642,7681,7780,7877,7977,8077,8176,8273,8372,8470,8570
7,67,164,264,361,454,553,648,745,845,944,1044,1143,1243,1343,1441,1539,1636,1730,1825,1921,2019,2116,2212,2274,2373,2443,2541,2559,2574,2580,2580,2580,2580,2640,2739,2773,2788,2885,2983,3077,3117,3197,3214,3245,3312,3402,3497,3553,3611,3697,3787,3883,3981,4048,4144,4242,4338,4433,4530,4630,4728,4824,4920,5013,5101,5186,5274,5369,5464,5559,5657,5657,5723,5751,5772,5839,5919,6017,6114,6214,6313,6413,6513,6613,6674,6769,6868,6968,7066,7165,7263,7363,7462,7538,7636,7735,7834,7934,8033,8131
8,64,131,231,231,287,374,473,572,670,770,870,970,1070,1170,1268,1366,1423,1523,1621,1719,1817,1915,1915,2001,2101,2199,2298,2396,2488,2586,2685,2783,2788,2886,2985,3085,3181,3274,3369,3464,3559,3653,3752,3850,3943,4041,4138,4220,4229,4322,4418,4516,4609,4698,4787,4873,4951,5051,5118,5183,5281,5347,5445,5544,5644,5743,5842,5941,6041,6140,6202,6251,6336,6434,6522,6611,6643,6713,6773,6836,6863,6889,6911,6937,7001,7052,7113,7205,7293,7393,7493,7591,7632,7722,7812,7910,8006,8042,8140,8236
9,45,89,150,227,316,414,510,608,708,808,908,1008,1106,1204,1302,1402,1502,1599,1696,1795,1893,1991,2022,2121,2220,2320,2365,2464,2552,2638,2731,2771,2856,2951,3040,3103,3194,3277,3370,3440,3502,3591,3667,3760,3852,3942,4022,4084,4132,4179,4252,4351,4450,4549,4645,4743,4843,4884,4948,5020,5117,5216,5305,5398,5433,5493,5593,5690,5736,5836,5935,5971,5991,6039,6134,6233,6331,6383,6420,6516,6608,6696,6796,6894,6993,7091,7186,7277,7368,7465,7509,7561,7629,7712,7791,7860,7932,7998,8098,8197
